secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
779,91,0,5.43498,28.0504,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.7,12.57,5.99589,6.57411
780,91,0,5.44284,28.0384,0,158,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.57,6.0336,6.5364
781,90,0,5.45078,28.001,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.57,6.0336,6.5364
782,90,0,5.45883,27.9762,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.4,12.58,6.08872,6.49128
783,89,0,5.46671,27.9501,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.4,12.58,6.08872,6.49128
784,91,0,5.4746,27.9608,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.4,12.57,6.08388,6.48612
785,89,0,5.48241,27.9633,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.4,12.57,6.08388,6.48612
786,89,0,5.49039,27.9559,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.56,6.06648,6.49352
787,88,0,5.4983,27.9388,0,187,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.3,12.56,6.06648,6.49352
788,89,0,5.5047,28.0102,0,183,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.55,5.9738,6.5762
789,91,0,5.51261,28.099,0,199,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.55,5.9738,6.5762
790,92,0,5.52052,28.0828,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.55,5.9236,6.6264
791,89,0,5.5284,28.1005,0,182,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.55,5.9236,6.6264
792,88,0,5.53636,28.0636,0,160,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.55,5.9236,6.6264
793,91,0,5.54425,28.0668,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.55,5.9236,6.6264
794,90,0,5.55237,28.0128,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.56,5.966,6.594
795,91,0,5.56043,28.1358,0,201,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.56,5.966,6.594
796,90,0,5.56703,28.1432,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.55,5.8483,6.7017
797,89,0,5.57512,28.1093,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.55,5.8483,6.7017
798,88,0,5.58325,28.0633,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.57,5.85762,6.71238
799,90,0,5.59129,28.0763,0,184,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.6,12.57,5.85762,6.71238
800,90,0,5.59946,28.1261,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.58,5.87486,6.70514
801,89,0,5.60754,28.148,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.58,5.87486,6.70514
802,89,0,5.61388,28.157,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.58,5.87486,6.70514
803,89,0,5.62186,28.1486,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.58,5.87486,6.70514
804,90,0,5.62987,28.1656,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.59,5.82917,6.76083
805,90,0,5.63792,28.1809,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.59,5.82917,6.76083
806,89,0,5.64585,28.1033,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.6,5.8968,6.7032
807,89,0,5.65377,28.1397,0,186,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.6,5.8968,6.7032
808,89,0,5.66166,28.1277,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.59,5.92989,6.66011
809,89,0,5.66967,28.1036,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.59,5.92989,6.66011
810,90,0,5.67769,28.072,0,160,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.58,5.90002,6.67998
811,88,0,5.68558,28.0116,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.9,12.58,5.90002,6.67998
812,88,0,5.69351,28.0019,0,205,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.58,5.81196,6.76804
813,91,0,5.70151,28.1587,0,188,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.58,5.81196,6.76804
814,91,0,5.70785,28.1758,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.57,5.80734,6.76266
815,91,0,5.71578,28.0904,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.57,5.80734,6.76266
816,90,0,5.72369,28.0439,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.58,5.82454,6.75546
817,90,0,5.73177,28.0612,0,186,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.3,12.58,5.82454,6.75546
818,91,0,5.73989,28.0995,0,194,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.58,5.8497,6.7303
819,92,0,5.74798,28.1999,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.5,12.58,5.8497,6.7303
820,92,0,5.75596,28.205,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.57,5.83248,6.73752
821,91,0,5.7639,28.1568,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.57,5.83248,6.73752
822,93,0,5.77213,28.1574,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.56,5.94088,6.61912
823,93,0,5.77863,28.1499,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.56,5.94088,6.61912
825,92,0,5.78688,28.2359,0,196,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.53,5.93922,6.59078
826,93,0,5.79498,28.2705,0,168,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.53,5.93922,6.59078
828,90,0,5.8112,28.1559,0,189,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.51,5.95476,6.55524
829,90,0,5.81929,28.1621,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.49,5.93275,6.55725
830,92,0,5.82588,28.1746,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.49,5.93275,6.55725
831,91,0,5.83394,28.1965,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.4,12.5,6.05,6.45
832,93,0,5.842,28.1871,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.4,12.5,6.05,6.45
833,91,0,5.85017,28.1736,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.5,6.0125,6.4875
834,93,0,5.8581,28.1162,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.1,12.5,6.0125,6.4875
835,92,0,5.86622,28.0736,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.6,12.52,6.08472,6.43528
836,89,0,5.87438,28.0612,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.52,5.95952,6.56048
837,88,0,5.88084,28.0231,0,169,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.52,5.95952,6.56048
838,89,0,5.88886,28.0321,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.6,12.52,5.95952,6.56048
839,91,0,5.89691,28.0476,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.52,5.947,6.573
840,88,0,5.90482,28.0891,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.5,12.52,5.947,6.573
841,89,0,5.91289,28.1873,0,193,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.8,12.5,5.85,6.65
842,89,0,5.92082,28.135,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.51,5.92974,6.58026
843,89,0,5.92883,28.1207,0,150,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.51,5.92974,6.58026
844,89,0,5.93671,28.0695,0,197,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.47,5.58656,6.88344
845,91,0,5.94459,28.0906,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.47,5.58656,6.88344
846,89,0,5.95256,28.1162,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.4,12.48,5.54112,6.93888
847,90,0,5.96062,28.0849,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.4,12.48,5.54112,6.93888
848,90,0,5.96866,28.058,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.5,12.47,5.42445,7.04555
849,91,0,5.97672,28.0731,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.5,12.47,5.42445,7.04555
850,88,0,5.98311,27.996,0,148,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.5,12.47,5.42445,7.04555
851,88,0,5.99121,27.9327,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.1,12.48,5.37888,7.10112
852,88,0,5.99938,27.9597,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.3,12.47,5.27481,7.19519
853,88,0,6.00738,27.9645,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.3,12.47,5.27481,7.19519
854,89,0,6.0153,27.9872,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.8,12.49,5.47062,7.01938
855,91,0,6.02328,27.9787,0,178,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.8,12.49,5.47062,7.01938
856,90,0,6.02961,27.974,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.8,12.49,5.47062,7.01938
857,92,0,6.0376,27.912,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.2,12.45,5.3784,7.0716
858,87,0,6.0455,27.8375,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.1,12.44,5.36164,7.07836
859,89,0,6.05329,27.8569,0,205,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.1,12.44,5.36164,7.07836
860,90,0,6.06134,28.0216,0,184,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.9,12.33,4.79637,7.53363
861,88,0,6.06948,28.0034,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.9,12.33,4.79637,7.53363
862,89,0,6.07749,27.9913,0,200,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38,12.33,4.6854,7.6446
863,90,0,6.08406,28.0704,0,182,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38,12.33,4.6854,7.6446
864,91,0,6.09246,28.0506,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.6,12.35,4.7671,7.5829
865,90,0,6.10047,28.1347,0,190,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,38.6,12.35,4.7671,7.5829
866,91,0,6.10837,28.1565,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.4,4.9848,7.4152
867,89,0,6.11654,28.0656,0,156,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,40.2,12.4,4.9848,7.4152
868,91,0,6.12321,28.0497,0,186,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.5,12.43,5.15845,7.27155
869,91,0,6.1315,28.1141,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,41.5,12.43,5.15845,7.27155
870,89,0,6.1398,28.1348,0,187,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.54,5.79348,6.74652
871,89,0,6.1465,28.1657,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.54,5.79348,6.74652
872,89,0,6.15486,28.1758,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.55,5.93615,6.61385
873,89,0,6.16305,28.1769,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.55,5.93615,6.61385
874,89,0,6.17099,28.2978,0,199,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.55,5.93615,6.61385
875,92,0,6.17931,28.425,0,199,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.56,5.95344,6.60656
876,89,0,6.18589,28.4164,0,162,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.56,5.95344,6.60656
877,91,0,6.19402,28.3859,0,198,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.4,12.56,5.95344,6.60656
878,90,0,6.20238,28.4622,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.55,5.86085,6.68915
879,90,0,6.2104,28.4368,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.7,12.55,5.86085,6.68915
880,91,0,6.21846,28.4414,0,176,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.57,5.93304,6.63696
881,90,0,6.22666,28.4121,0,157,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.57,5.93304,6.63696
882,89,0,6.23325,28.3443,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.2,12.57,5.93304,6.63696
883,88,0,6.24138,28.3461,0,183,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.9,12.57,6.02103,6.54897
884,89,0,6.2494,28.3976,0,186,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.55,6.024,6.526
885,89,0,6.25748,28.4037,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.55,6.024,6.526
886,88,0,6.26547,28.357,0,175,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.53,5.98934,6.54066
887,90,0,6.27369,28.4327,0,183,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.53,5.98934,6.54066
888,90,0,6.28045,28.4553,0,195,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.8,12.53,5.98934,6.54066
889,90,0,6.28887,28.5114,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.49,5.79536,6.69464
890,89,0,6.29713,28.4825,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.47,5.78608,6.68392
891,92,0,6.30563,28.5039,0,190,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.47,5.78608,6.68392
892,90,0,6.31216,28.5185,0,180,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.47,5.78608,6.68392
893,89,0,6.32014,28.4798,0,182,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.47,5.69879,6.77121
894,89,0,6.32825,28.4838,0,177,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.47,5.69879,6.77121
895,88,0,6.3364,28.4514,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.48,5.616,6.864
896,87,0,6.34467,28.405,0,171,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.48,5.616,6.864
897,87,0,6.35279,28.3639,0,181,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.5,5.625,6.875
898,87,0,6.3609,28.3527,0,174,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.53,5.7638,6.7662
899,89,0,6.36728,28.3075,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.53,5.7638,6.7662
900,90,0,6.37536,28.4379,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.6,12.52,5.58392,6.93608
901,92,0,6.38349,28.5513,0,167,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.6,12.52,5.58392,6.93608
902,90,0,6.39163,28.4852,0,173,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.6,12.52,5.58392,6.93608
903,91,0,6.39987,28.4495,0,185,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.8,12.53,5.48814,7.04186
904,93,0,6.40828,28.4444,0,172,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.55,5.5471,7.0029
905,88,0,6.415,28.4034,0,182,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.2,12.55,5.5471,7.0029
906,89,0,6.42322,28.5159,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.55,5.6475,6.9025
907,91,0,6.43139,28.7836,0,227,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.55,5.6475,6.9025
908,90,0,6.43964,28.8151,0,193,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.57,5.7822,6.7878
909,92,0,6.44786,28.9389,0,210,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.57,5.7822,6.7878
910,91,0,6.45602,29.0105,0,198,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.57,5.7822,6.7878
911,90,0,6.46435,29.119,0,195,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.3,12.59,5.95507,6.63493
912,89,0,6.47128,29.1234,0,187,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.58,6.12646,6.45354
913,90,0,6.47962,29.1586,0,208,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.58,6.12646,6.45354
914,89,0,6.48811,29.2614,0,215,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.7,12.58,6.12646,6.45354
915,89,0,6.4965,29.3206,0,207,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.5,12.57,6.22215,6.34785
916,91,0,6.50506,29.3908,0,208,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,49.5,12.57,6.22215,6.34785
917,89,0,6.51364,29.4712,0,208,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.56,6.05392,6.50608
918,90,0,6.52032,29.5355,0,219,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48.2,12.56,6.05392,6.50608
919,89,0,6.52868,29.6031,0,208,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.57,6.0336,6.5364
920,90,0,6.53704,29.6586,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,48,12.57,6.0336,6.5364
921,90,0,6.5454,29.743,0,206,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,47.1,12.55,5.91105,6.63895
922,89,0,6.55381,29.7465,0,203,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.55,5.78555,6.76445
923,90,0,6.56216,29.8279,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.55,5.78555,6.76445
924,90,0,6.57057,29.8262,0,190,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.1,12.55,5.78555,6.76445
925,91,0,6.57903,29.7815,0,198,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.5,12.54,5.7057,6.8343
926,88,0,6.58738,29.7909,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.54,5.7684,6.7716
927,88,0,6.59577,29.8023,0,197,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.54,5.7684,6.7716
928,87,0,6.60422,29.8183,0,213,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.52,5.60896,6.91104
929,89,0,6.61264,29.8804,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.52,5.60896,6.91104
930,88,0,6.61949,29.9349,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.53,5.6385,6.8915
931,89,0,6.62808,29.9883,0,220,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45,12.53,5.6385,6.8915
932,90,0,6.63665,29.9973,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.54,5.75586,6.78414
933,90,0,6.64534,30.1263,0,216,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.9,12.54,5.75586,6.78414
934,90,0,6.65385,30.1699,0,219,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.55,5.773,6.777
935,92,0,6.6624,30.1283,0,197,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46,12.55,5.773,6.777
936,89,0,6.67102,30.0735,0,217,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.8,12.57,5.75706,6.81294
937,91,0,6.67793,30.0773,0,199,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.8,12.57,5.75706,6.81294
938,89,0,6.6865,30.0209,0,187,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.56,5.82784,6.73216
939,87,0,6.69516,29.9905,0,219,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.4,12.56,5.82784,6.73216
940,88,0,6.7036,30.1064,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.56,5.80272,6.75728
941,89,0,6.71225,30.1559,0,208,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,46.2,12.56,5.80272,6.75728
942,91,0,6.72101,30.1606,0,212,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.55,5.73535,6.81465
943,89,0,6.72809,30.1718,0,224,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,45.7,12.55,5.73535,6.81465
944,90,0,6.73661,30.1887,0,209,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.4,12.55,5.5722,6.9778
945,89,0,6.74549,30.1359,0,193,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.4,12.55,5.5722,6.9778
946,91,0,6.7541,30.1418,0,218,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.5,12.56,5.4636,7.0964
947,89,0,6.76267,30.1755,0,212,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.5,12.56,5.4636,7.0964
948,90,0,6.77127,30.152,0,200,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.4,12.59,5.46406,7.12594
949,91,0,6.77992,30.1115,0,211,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.4,12.59,5.46406,7.12594
950,89,0,6.7868,30.0824,0,201,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.6,12.61,5.49796,7.11204
951,87,0,6.79531,30.0055,0,203,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.6,12.61,5.49796,7.11204
952,87,0,6.80389,30.0841,0,240,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43,12.62,5.4266,7.1934
953,90,0,6.81234,30.1215,0,206,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43,12.62,5.4266,7.1934
954,89,0,6.82095,30.1236,0,218,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43,12.62,5.4266,7.1934
955,87,0,6.8294,30.1321,0,217,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.61,5.39708,7.21292
956,88,0,6.83795,30.1654,0,206,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.9,12.61,5.40969,7.20031
957,90,0,6.8468,30.1381,0,213,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.9,12.61,5.40969,7.20031
958,89,0,6.85391,30.131,0,205,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.9,12.61,5.40969,7.20031
959,89,0,6.86244,30.1401,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.6,5.3928,7.2072
960,90,0,6.87094,30.0699,0,210,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.6,5.3928,7.2072
961,89,0,6.87944,30.099,0,216,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.59,5.37593,7.21407
962,90,0,6.88791,30.1267,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.7,12.59,5.37593,7.21407
963,89,0,6.89675,30.0953,0,195,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.59,5.38852,7.20148
964,89,0,6.90545,30.0665,0,206,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,42.8,12.59,5.38852,7.20148
965,90,0,6.9122,30.033,0,197,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.7,12.59,5.50183,7.08817
966,88,0,6.92068,30.014,0,212,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.5,12.58,5.5981,6.9819
967,88,0,6.92923,30.0343,0,204,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.5,12.58,5.5981,6.9819
968,90,0,6.93782,30.013,0,204,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.59,5.64032,6.94968
969,89,0,6.94648,30.0087,0,223,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.8,12.59,5.64032,6.94968
970,89,0,6.95496,30.0829,0,179,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.59,5.55219,7.03781
971,91,0,6.96341,29.9776,0,209,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.59,5.55219,7.03781
972,90,0,6.97185,30.0201,0,214,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.7,12.59,5.50183,7.08817
973,91,0,6.97884,30.0147,0,194,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,43.7,12.59,5.50183,7.08817
974,90,0,6.98739,29.8801,0,170,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,44.1,12.6,5.5566,7.0434
