secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
690,94,0,4.54196,27.5374,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,13.04,6.08968,6.95032
691,94,0,4.54975,27.535,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,13.04,6.07664,6.96336
692,94,0,4.55752,27.5328,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,13.04,6.07664,6.96336
693,94,0,4.56529,27.5308,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,13.04,6.07664,6.96336
694,93,0,4.57306,27.5272,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,13.04,6.07664,6.96336
695,93,0,4.5808,27.523,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,13.04,6.07664,6.96336
696,93,0,4.58857,27.5225,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,13.04,6.07664,6.96336
697,93,0,4.59633,27.5242,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
698,93,0,4.60409,27.523,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
699,93,0,4.61188,27.5219,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
700,95,0,4.61963,27.5227,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
701,95,0,4.62584,27.5264,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
702,95,0,4.6336,27.5267,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
703,95,0,4.64139,27.5282,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
704,93,0,4.64916,27.5323,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
705,94,0,4.65691,27.532,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
706,94,0,4.66467,27.533,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
707,94,0,4.67244,27.5338,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
708,94,0,4.6802,27.5317,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
709,94,0,4.68797,27.5298,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
710,94,0,4.69574,27.5281,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
711,94,0,4.7035,27.5266,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
712,94,0,4.71127,27.5251,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
713,95,0,4.71904,27.5238,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
714,95,0,4.72525,27.5229,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
715,95,0,4.733,27.5218,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
716,95,0,4.74077,27.5208,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.04,5.89408,7.14592
717,95,0,4.74853,27.5199,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
718,94,0,4.75633,27.5191,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
719,94,0,4.76406,27.5201,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
720,95,0,4.77185,27.5244,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
721,95,0,4.7796,27.5232,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,13.05,5.9247,7.1253
722,95,0,4.78736,27.5221,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,13.05,5.9247,7.1253
723,95,0,4.79513,27.5222,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,13.05,5.9247,7.1253
724,93,0,4.8029,27.5253,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.4,13.05,5.9247,7.1253
725,94,0,4.81066,27.5297,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
726,95,0,4.81845,27.5285,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
727,95,0,4.82463,27.5301,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
728,95,0,4.8324,27.5341,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
729,93,0,4.84017,27.5366,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
730,94,0,4.84795,27.537,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
731,94,0,4.85571,27.5347,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
732,94,0,4.86351,27.5354,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
733,94,0,4.87124,27.5383,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
734,94,0,4.87901,27.5358,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
735,93,0,4.88678,27.5335,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
736,93,0,4.89455,27.5315,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
737,93,0,4.90233,27.5296,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
738,93,0,4.9101,27.5279,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,13.05,6.12045,6.92955
739,92,0,4.91787,27.5326,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
740,92,0,4.92406,27.5362,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
741,92,0,4.93182,27.5402,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,13.05,6.06825,6.98175
742,92,0,4.93961,27.5381,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,13.05,6.04215,7.00785
743,92,0,4.94738,27.539,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.5,13.05,5.93775,7.11225
744,92,0,4.95514,27.5364,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.5,13.05,5.93775,7.11225
745,93,0,4.9629,27.5347,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.5,13.05,5.93775,7.11225
746,93,0,4.97068,27.5383,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.8,13.05,5.8464,7.2036
747,93,0,4.97846,27.5415,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
748,93,0,4.98621,27.5438,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
749,93,0,4.99399,27.5408,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
750,93,0,5.00177,27.5387,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
751,93,0,5.00953,27.5413,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,13.06,5.7464,7.3136
752,93,0,5.01732,27.5489,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,13.06,5.7464,7.3136
753,93,0,5.02351,27.5552,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
754,93,0,5.03128,27.5575,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
755,95,0,5.03906,27.5578,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
756,95,0,5.04683,27.5512,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
757,94,0,5.05462,27.5436,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
758,94,0,5.06239,27.5424,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
759,94,0,5.07017,27.5452,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
760,94,0,5.07792,27.5461,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
761,96,0,5.08568,27.5429,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
762,96,0,5.09346,27.54,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
763,96,0,5.10123,27.5333,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
764,96,0,5.10901,27.5343,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
765,96,0,5.11678,27.5435,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
766,98,0,5.12298,27.5416,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
767,97,0,5.13075,27.5349,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
768,97,0,5.13852,27.5327,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
769,97,0,5.1463,27.5307,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
770,97,0,5.15405,27.5295,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
771,94,0,5.16184,27.5335,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
772,94,0,5.16961,27.536,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
773,94,0,5.17738,27.5365,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.06,5.72028,7.33972
774,94,0,5.18513,27.5348,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42,13.03,5.4726,7.5574
775,93,0,5.19289,27.5418,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42,13.03,5.4726,7.5574
776,95,0,5.20067,27.5436,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42,13.03,5.4726,7.5574
777,96,0,5.20845,27.5411,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.2,13.04,5.50288,7.53712
778,95,0,5.2162,27.5436,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.2,13.04,5.50288,7.53712
779,95,0,5.22243,27.5475,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
780,95,0,5.23019,27.5499,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
781,95,0,5.23797,27.5463,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
782,95,0,5.24575,27.5431,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
783,95,0,5.25351,27.5402,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
784,95,0,5.26128,27.5375,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
785,95,0,5.26906,27.5351,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.7,13.04,5.56808,7.47192
786,95,0,5.27683,27.5329,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.4,13.05,5.6637,7.3863
787,94,0,5.28458,27.5309,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.2,13.05,5.6376,7.4124
788,94,0,5.29234,27.5325,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.2,13.05,5.6376,7.4124
789,94,0,5.30012,27.5335,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.04,5.6072,7.4328
790,93,0,5.30788,27.5393,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.04,5.6072,7.4328
791,93,0,5.31567,27.5373,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,13.04,5.64632,7.39368
792,94,0,5.32187,27.5354,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,13.04,5.64632,7.39368
793,94,0,5.32966,27.5332,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.2,13.04,5.63328,7.40672
794,94,0,5.33741,27.5329,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.2,13.04,5.63328,7.40672
795,93,0,5.34518,27.5326,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,13.04,5.72456,7.31544
796,93,0,5.35293,27.5306,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,13.04,5.72456,7.31544
797,93,0,5.36072,27.5288,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,13.04,5.82888,7.21112
798,92,0,5.36848,27.5294,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,13.04,5.82888,7.21112
799,93,0,5.37623,27.533,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,13.03,5.7332,7.2968
800,94,0,5.38402,27.5349,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,13.03,5.7332,7.2968
801,95,0,5.39177,27.5316,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.1,13.04,5.62024,7.41976
802,94,0,5.39954,27.5326,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.1,13.04,5.62024,7.41976
803,94,0,5.40732,27.5358,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.5,13.04,5.6724,7.3676
804,94,0,5.41507,27.5364,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,13.04,5.72456,7.31544
805,93,0,5.42131,27.5397,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,13.04,5.72456,7.31544
806,94,0,5.42906,27.5405,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,13.04,5.72456,7.31544
807,94,0,5.43683,27.5379,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,13.04,5.64632,7.39368
808,94,0,5.44461,27.5383,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.3,13.04,5.64632,7.39368
809,94,0,5.45237,27.541,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.1,13.05,5.62455,7.42545
810,94,0,5.46014,27.54,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.1,13.05,5.62455,7.42545
811,94,0,5.46794,27.5397,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.4,13.04,5.65936,7.38064
812,94,0,5.47568,27.5393,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.4,13.04,5.65936,7.38064
813,94,0,5.48347,27.5407,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.04,5.6072,7.4328
814,96,0,5.49121,27.542,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.04,5.6072,7.4328
815,94,0,5.49899,27.5426,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
816,95,0,5.50676,27.5472,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
817,96,0,5.51453,27.5524,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.3,13.04,5.38552,7.65448
818,96,0,5.52074,27.551,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.3,13.04,5.38552,7.65448
819,96,0,5.52855,27.5508,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
820,94,0,5.53629,27.55,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
821,94,0,5.54407,27.542,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.1,13.04,5.48984,7.55016
822,93,0,5.55183,27.5415,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.1,13.04,5.48984,7.55016
823,93,0,5.55961,27.5444,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.3,13.04,5.51592,7.52408
824,92,0,5.56737,27.5465,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.3,13.04,5.51592,7.52408
825,93,0,5.57518,27.5484,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
826,94,0,5.58292,27.5484,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
827,94,0,5.59071,27.5501,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.04,5.45072,7.58928
828,94,0,5.59846,27.5477,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.5,13.05,5.41575,7.63425
829,95,0,5.60623,27.5455,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.1,13.05,5.49405,7.55595
830,95,0,5.61402,27.5441,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.1,13.05,5.49405,7.55595
831,94,0,5.62024,27.5434,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
832,95,0,5.62799,27.5405,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
833,94,0,5.63578,27.5402,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
834,94,0,5.64353,27.5472,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
835,95,0,5.6513,27.5456,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
836,95,0,5.65907,27.5424,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.3,13.06,5.52438,7.53562
837,95,0,5.66685,27.543,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.3,13.06,5.52438,7.53562
838,95,0,5.67461,27.5407,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.3,13.06,5.52438,7.53562
839,95,0,5.6824,27.5431,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.06,5.45908,7.60092
840,95,0,5.69014,27.5408,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.8,13.06,5.45908,7.60092
841,95,0,5.69792,27.5397,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,40.9,13.06,5.34154,7.71846
842,95,0,5.7057,27.5389,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,40.9,13.06,5.34154,7.71846
843,95,0,5.71347,27.5398,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,40.3,13.06,5.26318,7.79682
844,95,0,5.71969,27.5423,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,40.3,13.06,5.26318,7.79682
845,95,0,5.72744,27.5428,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.6,13.06,5.43296,7.62704
846,94,0,5.73521,27.5438,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,41.6,13.06,5.43296,7.62704
847,95,0,5.74299,27.546,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.05,5.6115,7.4385
848,95,0,5.75075,27.5434,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.05,5.6115,7.4385
849,95,0,5.75855,27.5404,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.05,5.6115,7.4385
850,95,0,5.76631,27.5429,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43,13.05,5.6115,7.4385
851,94,0,5.77407,27.5468,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.2,13.05,5.6376,7.4124
852,94,0,5.78185,27.5492,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.2,13.05,5.6376,7.4124
853,96,0,5.78961,27.5474,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,13.06,5.83782,7.22218
854,96,0,5.79738,27.5493,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,13.06,5.83782,7.22218
855,97,0,5.80515,27.5486,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,13.06,5.90312,7.15688
856,96,0,5.81293,27.5434,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,13.06,5.77252,7.28748
857,96,0,5.81914,27.5411,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,13.06,5.77252,7.28748
858,95,0,5.82693,27.5401,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,13.06,5.77252,7.28748
859,95,0,5.8347,27.5357,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
860,95,0,5.84245,27.5329,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
861,94,0,5.85023,27.5309,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
862,94,0,5.858,27.5331,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,13.06,5.99454,7.06546
863,94,0,5.86576,27.5327,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
864,94,0,5.87354,27.5348,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,13.06,5.86394,7.19606
865,95,0,5.8813,27.5366,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
866,93,0,5.88905,27.5342,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
867,93,0,5.89683,27.5396,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.5,13.05,5.80725,7.24275
868,93,0,5.90459,27.5427,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
869,95,0,5.91238,27.5472,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
870,95,0,5.91861,27.5446,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
871,95,0,5.92637,27.5421,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
872,94,0,5.93412,27.5398,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,42.9,13.05,5.59845,7.45155
873,95,0,5.94189,27.5424,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
874,95,0,5.94967,27.5401,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.8,13.05,5.7159,7.3341
875,95,0,5.95745,27.5426,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.5,13.05,5.80725,7.24275
876,95,0,5.96521,27.5414,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.5,13.05,5.80725,7.24275
877,94,0,5.97298,27.5415,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.5,13.06,5.6811,7.3789
878,95,0,5.98074,27.5392,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.5,13.06,5.6811,7.3789
879,95,0,5.98852,27.5367,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.6,13.06,5.69416,7.36584
880,94,0,5.99628,27.5349,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.6,13.06,5.69416,7.36584
881,93,0,6.00405,27.535,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,13.06,5.77252,7.28748
882,92,0,6.01182,27.5379,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,13.06,5.77252,7.28748
883,93,0,6.01803,27.54,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.2,13.06,5.77252,7.28748
