secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
710,89,121,4.69521,27.5502,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.96,5.84496,7.11504
711,91,122,4.70298,27.5535,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.96,5.84496,7.11504
712,91,123,4.71077,27.5531,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.96,5.84496,7.11504
713,91,125,4.71854,27.551,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.3,12.95,5.73685,7.21315
714,91,125,4.72475,27.5481,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.3,12.95,5.73685,7.21315
715,89,126,4.73254,27.5492,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,12.95,5.698,7.252
716,90,124,4.74031,27.5498,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44,12.95,5.698,7.252
717,90,124,4.74807,27.5479,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.1,12.95,5.71095,7.23905
718,89,125,4.75583,27.5457,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.1,12.95,5.71095,7.23905
719,89,125,4.7636,27.5466,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,12.95,5.68505,7.26495
720,88,125,4.77138,27.5468,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,12.95,5.68505,7.26495
721,89,125,4.77915,27.5533,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,43.9,12.95,5.68505,7.26495
722,89,124,4.78692,27.5523,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,12.95,5.81455,7.13545
723,89,124,4.7947,27.5554,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,12.95,5.81455,7.13545
724,89,124,4.80248,27.553,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.3,12.95,5.86635,7.08365
725,88,123,4.81024,27.5521,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.3,12.95,5.86635,7.08365
726,89,123,4.81802,27.5517,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.95,5.84045,7.10955
727,89,124,4.82426,27.5534,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.95,5.84045,7.10955
728,89,123,4.83202,27.554,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.95,5.84045,7.10955
729,89,123,4.8398,27.5582,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.95,5.84045,7.10955
730,89,124,4.84756,27.5561,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.1,12.95,5.84045,7.10955
731,90,124,4.85535,27.5571,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,12.95,5.81455,7.13545
732,90,125,4.86313,27.557,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.3,12.96,5.74128,7.21872
733,90,127,4.87087,27.5551,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.3,12.96,5.74128,7.21872
734,89,127,4.87865,27.5523,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.96,5.79312,7.16688
735,88,128,4.88645,27.556,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.96,5.79312,7.16688
736,90,129,4.89421,27.5592,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.5,12.96,5.8968,7.0632
737,91,130,4.90199,27.5623,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.5,12.96,5.8968,7.0632
738,92,130,4.90975,27.5616,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.96,6.03936,6.92064
739,92,130,4.91754,27.5586,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.96,6.03936,6.92064
740,90,131,4.92374,27.5557,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.96,6.03936,6.92064
741,90,130,4.93153,27.5574,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.7,12.95,6.04765,6.90235
742,90,129,4.93929,27.5571,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.95,6.0347,6.9153
743,90,128,4.94707,27.5558,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.95,6.0347,6.9153
744,90,126,4.95486,27.5551,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,12.94,6.06886,6.87114
745,89,125,4.96263,27.5574,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,12.94,6.06886,6.87114
746,91,126,4.97039,27.561,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.95,6.1124,6.8376
747,92,128,4.97819,27.5634,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.95,6.1124,6.8376
748,92,129,4.98595,27.5671,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.95,6.02175,6.92825
749,93,129,4.99372,27.5637,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.95,6.02175,6.92825
750,91,128,5.0015,27.5607,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.96,6.0912,6.8688
751,91,127,5.00929,27.5578,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.96,6.0912,6.8688
752,91,126,5.01706,27.5559,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.96,6.16896,6.79104
753,91,126,5.02328,27.5526,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.96,6.16896,6.79104
754,91,125,5.03103,27.5534,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.97,6.06996,6.90004
755,92,126,5.03882,27.5495,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.97,6.06996,6.90004
756,91,126,5.0466,27.5501,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.97,6.06996,6.90004
757,92,127,5.05435,27.5522,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.97,5.99214,6.97786
758,92,126,5.06213,27.5519,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
759,92,123,5.06993,27.5498,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
760,92,121,5.07768,27.5486,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
761,90,120,5.08545,27.5492,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
762,91,120,5.09323,27.548,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.97,6.06996,6.90004
763,91,120,5.10098,27.5413,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.97,6.06996,6.90004
764,90,120,5.10877,27.5442,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.96,6.11712,6.84288
765,90,120,5.11654,27.5469,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.96,6.11712,6.84288
766,89,120,5.12276,27.5448,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
767,89,122,5.13051,27.5418,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
768,91,122,5.13828,27.539,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
769,91,123,5.14606,27.5364,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.96,6.10416,6.85584
770,90,123,5.15383,27.537,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,12.96,6.07824,6.88176
771,88,124,5.16159,27.5385,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,12.96,6.07824,6.88176
772,90,123,5.16937,27.5372,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,12.95,6.07355,6.87645
773,90,122,5.17714,27.5366,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.9,12.95,6.07355,6.87645
774,90,122,5.1849,27.5382,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.95,6.0347,6.9153
775,90,122,5.19269,27.538,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.6,12.95,6.0347,6.9153
776,90,121,5.20043,27.539,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.95,5.9829,6.9671
777,91,122,5.20821,27.5416,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.95,5.9829,6.9671
778,91,122,5.21598,27.5393,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.95,6.02175,6.92825
779,91,122,5.22221,27.5379,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.95,6.02175,6.92825
780,91,123,5.22996,27.5411,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.95,6.02175,6.92825
781,90,123,5.23773,27.5435,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
782,91,124,5.24551,27.5423,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.96,6.0264,6.9336
783,91,125,5.25329,27.5463,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.96,6.0264,6.9336
784,91,126,5.26104,27.5436,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,12.97,6.00511,6.96489
785,91,126,5.26883,27.543,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,12.97,6.00511,6.96489
786,90,128,5.2766,27.5492,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.97,6.10887,6.86113
787,91,130,5.28436,27.5502,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.97,6.10887,6.86113
788,90,130,5.29213,27.5489,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.98,6.12656,6.85344
789,90,130,5.29989,27.5506,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.98,6.12656,6.85344
790,90,130,5.3077,27.5545,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.99,6.00138,6.98862
791,90,130,5.31546,27.5619,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.99,6.00138,6.98862
792,91,130,5.32167,27.5633,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.7,12.98,5.93186,7.04814
793,91,129,5.32948,27.5626,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.7,12.98,5.93186,7.04814
794,91,129,5.33723,27.5608,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.7,12.98,5.93186,7.04814
795,91,127,5.34499,27.5609,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.1,12.98,5.98378,6.99622
796,91,127,5.35277,27.5591,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
797,90,124,5.36055,27.5565,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
798,90,124,5.36832,27.554,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
799,91,126,5.37609,27.5472,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45,12.98,5.841,7.139
800,91,127,5.38387,27.5429,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.98,5.86696,7.11304
801,90,125,5.39165,27.5503,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.98,5.86696,7.11304
802,91,123,5.3994,27.5472,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.99,6.02736,6.96264
803,91,124,5.40717,27.5469,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.99,6.02736,6.96264
804,91,125,5.41495,27.5481,0,163,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.98,5.99676,6.98324
805,90,125,5.42119,27.5472,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.2,12.98,5.99676,6.98324
806,90,126,5.42897,27.5473,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,12.97,5.9662,7.0038
807,90,127,5.43671,27.544,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46,12.97,5.9662,7.0038
808,91,127,5.44448,27.5387,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
809,90,127,5.45228,27.5409,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
810,91,127,5.46004,27.5437,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
811,91,126,5.46781,27.5407,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.96,6.01344,6.94656
812,91,127,5.47555,27.538,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.4,12.96,6.01344,6.94656
813,91,128,5.48332,27.5378,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.9,12.96,5.81904,7.14096
814,91,128,5.49111,27.5383,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.6,12.96,5.78016,7.17984
815,91,128,5.49888,27.5375,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.6,12.96,5.78016,7.17984
816,90,129,5.50664,27.5351,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.95,5.8534,7.0966
817,90,129,5.5144,27.5363,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.2,12.95,5.8534,7.0966
818,91,129,5.52063,27.5374,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.95,5.9311,7.0189
819,91,128,5.52839,27.5355,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.8,12.95,5.9311,7.0189
820,91,128,5.53618,27.5373,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,12.95,5.99585,6.95415
821,90,128,5.54392,27.536,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.3,12.95,5.99585,6.95415
822,89,128,5.55169,27.5383,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.94,6.10768,6.83232
823,90,126,5.55947,27.5398,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.2,12.94,6.10768,6.83232
824,91,126,5.56722,27.5395,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,12.94,6.2112,6.7288
825,90,126,5.57499,27.5443,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,12.94,6.2112,6.7288
826,91,125,5.58279,27.5464,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,12.94,6.2112,6.7288
827,90,126,5.59055,27.5432,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,12.94,6.2112,6.7288
828,91,126,5.59832,27.5409,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.95,6.1642,6.7858
829,91,127,5.6061,27.5381,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.95,6.1642,6.7858
830,90,127,5.61386,27.5373,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
831,90,127,5.62007,27.5394,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
832,89,126,5.62786,27.5374,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
833,90,126,5.63561,27.5361,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
834,90,126,5.64338,27.5396,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
835,91,126,5.65115,27.5403,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
836,91,126,5.65891,27.5377,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,12.98,6.2304,6.7496
837,90,127,5.66668,27.5432,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48,12.98,6.2304,6.7496
838,92,126,5.67445,27.5465,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
839,92,126,5.68222,27.5473,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
840,92,126,5.68999,27.5452,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
841,91,126,5.6978,27.5477,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
842,91,126,5.70555,27.5444,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.8,12.96,6.32448,6.63552
843,90,126,5.71331,27.5419,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.8,12.96,6.32448,6.63552
844,91,127,5.71952,27.5425,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.96,6.29856,6.66144
845,91,127,5.72729,27.5396,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.96,6.29856,6.66144
846,91,126,5.73507,27.537,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.6,12.96,6.29856,6.66144
847,90,126,5.74284,27.5364,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.2,12.96,6.24672,6.71328
848,91,126,5.7506,27.5369,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.3,12.96,6.25968,6.70032
849,91,126,5.75836,27.538,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.3,12.96,6.25968,6.70032
850,91,126,5.76616,27.5407,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.2,12.96,6.24672,6.71328
851,90,125,5.77391,27.5414,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,48.2,12.96,6.24672,6.71328
852,89,125,5.78169,27.5443,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.95,6.15125,6.79875
853,90,124,5.78947,27.547,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.95,6.15125,6.79875
854,90,124,5.79722,27.5477,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.95,6.1383,6.8117
855,90,124,5.80499,27.5415,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.95,6.1383,6.8117
856,90,122,5.81278,27.5433,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
857,89,122,5.81899,27.5456,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
858,90,122,5.82677,27.5458,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
859,90,122,5.83454,27.5472,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
860,90,123,5.8423,27.5473,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.8,12.95,6.1901,6.7599
861,90,123,5.85007,27.5468,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.95,6.15125,6.79875
862,90,122,5.85786,27.5453,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.95,6.1642,6.7858
863,89,123,5.86561,27.5468,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.95,6.1642,6.7858
864,90,123,5.87338,27.5492,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
865,89,124,5.88116,27.5486,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.5,12.96,6.156,6.804
866,89,123,5.88892,27.5514,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.96,6.10416,6.85584
867,90,122,5.89673,27.5534,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.96,6.10416,6.85584
868,89,121,5.90447,27.5536,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.96,6.10416,6.85584
869,89,121,5.91224,27.5537,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.96,6.10416,6.85584
870,89,122,5.91846,27.5523,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.1,12.96,6.10416,6.85584
871,89,123,5.92624,27.5497,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
872,89,124,5.93401,27.5462,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
873,89,122,5.94178,27.543,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
874,87,122,5.94957,27.5504,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.95,6.1383,6.8117
875,88,120,5.95732,27.553,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.4,12.95,6.1383,6.8117
876,88,118,5.96509,27.5498,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.95,6.12535,6.82465
877,89,118,5.97288,27.5462,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.95,6.12535,6.82465
878,87,119,5.98066,27.5419,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
879,88,120,5.9884,27.5403,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.95,6.0865,6.8635
880,88,121,5.99618,27.549,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.94,6.12062,6.81938
881,89,122,6.00395,27.5535,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.3,12.94,6.12062,6.81938
882,89,121,6.01174,27.5514,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.94,6.0818,6.8582
883,89,121,6.01795,27.553,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47,12.94,6.0818,6.8582
884,89,121,6.02571,27.5549,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
885,87,121,6.0335,27.5561,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
886,88,121,6.04127,27.56,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
887,89,120,6.04904,27.5555,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.7,12.94,5.91358,7.02642
888,88,120,6.0568,27.5555,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.94,5.90064,7.03936
889,89,119,6.0646,27.5555,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.94,5.90064,7.03936
890,89,120,6.07237,27.5605,0,166,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.8,12.95,5.8016,7.1484
891,90,120,6.08013,27.5634,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.8,12.95,5.8016,7.1484
892,90,123,6.08791,27.5632,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.95,5.78865,7.16135
893,89,124,6.09569,27.5641,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,44.7,12.95,5.78865,7.16135
894,90,124,6.10346,27.565,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.95,5.9052,7.0448
895,91,125,6.11125,27.5629,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.6,12.95,5.9052,7.0448
896,91,124,6.11745,27.5631,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
897,91,125,6.12525,27.5663,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
898,90,125,6.13303,27.5641,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,45.9,12.94,5.93946,7.00054
899,90,125,6.14079,27.5593,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,46.8,12.94,6.05592,6.88408
900,90,125,6.14857,27.5549,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.94,6.15944,6.78056
901,90,125,6.15634,27.5509,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.94,6.15944,6.78056
902,90,126,6.16412,27.5473,0,164,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.6,12.94,6.15944,6.78056
903,90,126,6.17188,27.5446,0,165,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,47.7,12.93,6.16761,6.76239
