secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
643,92,120,4.19017,27.4988,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48,12.97,6.2256,6.7444
644,91,120,4.19787,27.5016,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48,12.97,6.2256,6.7444
645,92,119,4.20579,27.5065,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
646,92,119,4.21353,27.5125,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
647,92,119,4.22139,27.5159,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
648,92,120,4.22786,27.5173,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
649,91,120,4.23578,27.5197,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
650,91,120,4.24349,27.5201,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
651,92,121,4.25155,27.5222,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.4,12.98,6.15252,6.82748
652,92,120,4.25932,27.5211,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.4,12.98,6.15252,6.82748
653,91,120,4.26727,27.5202,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.1,12.98,6.24338,6.73662
654,91,120,4.27515,27.5211,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.98,6.2953,6.6847
655,91,120,4.28307,27.5242,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.98,6.2953,6.6847
656,91,119,4.29079,27.5276,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
657,92,119,4.29864,27.5301,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
658,91,119,4.30475,27.5304,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
659,91,119,4.31261,27.5327,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.1,12.97,6.49797,6.47203
660,91,119,4.32047,27.5324,0,166,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,50.1,12.97,6.49797,6.47203
661,92,120,4.32828,27.5339,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.5,12.97,6.42015,6.54985
662,92,120,4.33603,27.5336,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.5,12.97,6.42015,6.54985
663,91,121,4.34378,27.5332,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
664,91,121,4.35164,27.5317,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
665,91,121,4.35964,27.535,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
666,91,121,4.366,27.5332,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
667,91,121,4.37387,27.5312,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
668,91,121,4.38175,27.5311,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.97,6.40718,6.56282
669,91,121,4.38954,27.5316,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.97,6.44609,6.52391
670,91,121,4.39731,27.5348,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.7,12.97,6.44609,6.52391
671,91,120,4.40505,27.5332,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.6,12.97,6.43312,6.53688
672,92,120,4.41283,27.5363,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,12.97,6.39421,6.57579
673,91,119,4.42076,27.5386,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,12.97,6.39421,6.57579
674,92,119,4.42872,27.5401,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
675,92,120,4.43524,27.5385,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
676,93,120,4.44309,27.5401,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
677,93,121,4.45087,27.5414,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
678,92,121,4.45867,27.5386,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
679,91,121,4.46662,27.5391,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
680,90,122,4.47438,27.5399,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
681,90,122,4.4823,27.5419,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
682,92,122,4.49032,27.5484,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46,12.98,5.9708,7.0092
683,92,122,4.49824,27.5455,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46,12.98,5.9708,7.0092
684,93,122,4.50619,27.5469,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
685,93,122,4.51249,27.5443,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
686,92,123,4.52036,27.5424,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
687,92,124,4.52815,27.5447,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
688,92,125,4.53612,27.5474,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
689,94,125,4.54389,27.5457,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
690,95,126,4.55159,27.5426,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.97,6.27748,6.69252
691,95,126,4.55954,27.5437,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
692,95,125,4.56742,27.5431,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.97,6.29045,6.67955
693,93,125,4.5752,27.5453,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.97,6.29045,6.67955
694,92,125,4.58149,27.5427,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
695,91,124,4.58935,27.541,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.97,6.31639,6.65361
696,91,124,4.59717,27.5423,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.97,6.29045,6.67955
697,91,124,4.60504,27.5399,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.5,12.97,6.29045,6.67955
698,91,124,4.61284,27.4686,0,124,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
699,91,123,4.62081,27.4532,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
700,91,123,4.62867,27.4591,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.8,12.98,6.20444,6.77556
701,91,123,4.6349,27.4675,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.8,12.98,6.20444,6.77556
702,93,121,4.64258,27.4753,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.1,12.98,6.37318,6.60682
703,92,120,4.65053,27.4805,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.1,12.98,6.37318,6.60682
704,92,119,4.65839,27.489,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.98,6.38616,6.59384
705,92,119,4.66622,27.4945,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.98,6.38616,6.59384
706,92,118,4.67413,27.4954,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
707,93,117,4.68212,27.4969,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
708,92,116,4.68851,27.5021,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.9,12.98,6.08762,6.89238
709,91,116,4.69665,27.5047,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.9,12.98,6.08762,6.89238
710,91,116,4.70451,27.5053,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.4,12.98,6.15252,6.82748
711,91,116,4.71252,27.5105,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.4,12.98,6.15252,6.82748
712,91,117,4.71889,27.5135,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.2,12.97,6.12184,6.84816
713,91,118,4.72679,27.5149,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.2,12.97,6.12184,6.84816
714,92,119,4.73451,27.5168,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
715,93,119,4.74236,27.5203,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
716,93,121,4.75012,27.5241,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
717,93,122,4.75802,27.5263,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.6,12.97,6.04402,6.92598
718,93,122,4.76583,27.5284,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
719,93,123,4.77355,27.5296,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
720,93,123,4.78132,27.5319,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
721,93,123,4.78767,27.5339,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.98,6.21742,6.76258
722,94,124,4.79578,27.5334,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
723,93,124,4.8039,27.5367,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.98,6.19146,6.78854
724,93,125,4.8119,27.5384,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.8,12.98,6.20444,6.77556
725,94,125,4.81834,27.5386,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.8,12.98,6.20444,6.77556
726,93,126,4.82601,27.539,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.8,12.98,6.20444,6.77556
727,94,126,4.83383,27.5422,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49,12.98,6.3602,6.6198
728,92,126,4.84179,27.5398,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.8,12.98,6.46404,6.51596
729,92,125,4.84979,27.5424,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.8,12.98,6.46404,6.51596
730,92,125,4.85772,27.5429,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.98,6.47702,6.50298
731,92,124,4.86559,27.5434,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.9,12.98,6.47702,6.50298
732,93,123,4.87195,27.548,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.98,6.38616,6.59384
733,92,123,4.87982,27.5486,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.98,6.38616,6.59384
734,92,122,4.88782,27.5486,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,12.98,6.39914,6.58086
735,92,122,4.89582,27.548,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.3,12.98,6.39914,6.58086
736,92,121,4.90358,27.5549,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.98,6.41212,6.56788
737,95,122,4.91144,27.5554,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.4,12.98,6.41212,6.56788
738,95,122,4.91781,27.5532,0,163,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
739,94,122,4.92573,27.5495,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
740,93,121,4.93371,27.5494,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
741,93,121,4.94168,27.5493,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
742,93,121,4.9495,27.5504,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48,12.97,6.2256,6.7444
743,92,121,4.9573,27.5525,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48,12.97,6.2256,6.7444
744,93,121,4.9651,27.5527,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.6,12.97,6.17372,6.79628
745,93,121,4.9714,27.5526,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.6,12.97,6.17372,6.79628
746,93,121,4.97917,27.5539,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.2,12.98,5.99676,6.98324
747,94,121,4.98708,27.5499,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.2,12.98,5.99676,6.98324
748,93,120,4.99496,27.5505,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.2,12.98,5.99676,6.98324
749,93,120,5.00283,27.5503,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.5,12.98,5.9059,7.0741
750,93,119,5.0109,27.5502,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.98,6.02272,6.95728
751,92,119,5.0187,27.5523,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.98,6.02272,6.95728
752,92,119,5.02497,27.5528,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.98,6.02272,6.95728
753,92,120,5.03277,27.5547,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.8,12.98,6.07464,6.90536
754,92,120,5.04082,27.5535,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.98,6.02272,6.95728
755,92,120,5.04862,27.5507,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.98,6.02272,6.95728
756,91,120,5.05639,27.5494,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
757,92,120,5.06423,27.5477,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
758,90,120,5.07197,27.55,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.97,6.03105,6.93895
759,91,120,5.07853,27.5574,0,166,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
760,92,120,5.08637,27.5594,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
761,93,120,5.09434,27.555,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.97,6.0959,6.8741
762,93,121,5.10263,27.5556,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.97,6.0959,6.8741
763,93,121,5.10908,27.5575,0,166,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.1,12.98,5.98378,6.99622
764,93,121,5.11692,27.5606,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.1,12.98,5.98378,6.99622
765,93,121,5.12503,27.5588,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
766,93,122,5.13297,27.5573,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
767,93,123,5.14086,27.5594,0,166,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
768,93,124,5.14882,27.5601,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.8,12.98,5.94484,7.03516
769,93,125,5.15509,27.5576,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.4,12.97,5.88838,7.08162
770,93,125,5.16314,27.5572,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,44.6,12.97,5.78462,7.18538
771,93,125,5.1711,27.5582,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,44.6,12.97,5.78462,7.18538
772,94,125,5.17909,27.5573,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,44,12.97,5.7068,7.2632
773,93,125,5.18687,27.557,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,44,12.97,5.7068,7.2632
774,93,124,5.1946,27.554,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.2,12.97,5.86244,7.10756
775,93,123,5.2025,27.5541,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.2,12.97,5.86244,7.10756
776,93,123,5.20897,27.5544,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.2,12.97,5.86244,7.10756
777,93,123,5.21693,27.5544,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46,12.97,5.9662,7.0038
778,93,124,5.22484,27.555,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46,12.97,5.9662,7.0038
779,93,124,5.23281,27.5562,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.4,12.97,5.88838,7.08162
780,93,124,5.24094,27.5578,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.9,12.97,5.95323,7.01677
781,93,124,5.2488,27.5581,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.9,12.97,5.95323,7.01677
782,94,124,5.25508,27.5586,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
783,94,124,5.26289,27.5571,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
784,94,124,5.2707,27.5557,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
785,94,124,5.27851,27.5534,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.6,12.97,6.30342,6.66658
786,94,123,5.28659,27.5529,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.2,12.97,6.25154,6.71846
787,95,123,5.29473,27.5568,0,166,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.2,12.97,6.25154,6.71846
788,95,123,5.30249,27.557,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.96,6.31152,6.64848
789,95,123,5.31031,27.5534,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.96,6.31152,6.64848
790,94,123,5.31821,27.5541,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.7,12.96,6.31152,6.64848
791,93,123,5.32599,27.5546,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,49.2,12.96,6.37632,6.58368
792,94,123,5.33389,27.5517,0,163,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.96,6.27264,6.68736
793,94,123,5.34016,27.5481,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.4,12.96,6.27264,6.68736
794,94,123,5.34821,27.5446,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
795,94,120,5.3559,27.5416,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.9,12.97,6.21263,6.75737
796,92,118,5.3638,27.5406,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
797,93,118,5.37171,27.5418,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
798,93,118,5.37954,27.539,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
799,94,118,5.38724,27.5371,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
800,93,121,5.3952,27.5399,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
801,94,121,5.403,27.5395,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
802,94,122,5.40955,27.5373,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.5,12.97,6.16075,6.80925
803,94,121,5.41749,27.5348,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
804,94,120,5.4254,27.5326,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.97,6.0959,6.8741
805,93,120,5.43315,27.5318,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.97,6.0959,6.8741
806,93,120,5.4409,27.5339,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.3,12.97,6.00511,6.96489
807,93,120,5.44867,27.5341,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.3,12.97,6.00511,6.96489
808,93,121,5.45669,27.5337,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46,12.97,5.9662,7.0038
809,93,122,5.46447,27.5316,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46,12.97,5.9662,7.0038
810,93,122,5.47074,27.5301,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.6,12.97,5.91432,7.05568
811,93,123,5.4787,27.5289,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.6,12.97,5.91432,7.05568
812,93,124,5.48668,27.5331,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.4,12.97,5.88838,7.08162
813,93,125,5.49455,27.5327,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.4,12.97,5.88838,7.08162
814,93,125,5.50264,27.5307,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.7,12.97,5.92729,7.04271
815,96,125,5.50893,27.5292,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,45.7,12.97,5.92729,7.04271
816,94,125,5.51688,27.5299,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.97,6.01808,6.95192
817,94,124,5.5247,27.5327,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.4,12.97,6.01808,6.95192
818,95,124,5.53242,27.5307,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.96,6.0912,6.8688
819,96,124,5.54021,27.5318,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.96,6.0912,6.8688
820,96,123,5.54811,27.5305,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.7,12.96,6.05232,6.90768
821,95,123,5.55585,27.5338,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.7,12.96,6.05232,6.90768
822,95,123,5.56379,27.5363,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.96,6.0264,6.9336
823,95,123,5.57011,27.535,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,46.5,12.96,6.0264,6.9336
824,95,123,5.57786,27.5328,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.1,12.97,6.10887,6.86113
825,95,123,5.58569,27.5354,0,166,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.1,12.97,6.10887,6.86113
826,95,123,5.5937,27.5318,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.1,12.97,6.10887,6.86113
827,95,123,5.60154,27.5271,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.4,12.96,6.14304,6.81696
828,93,123,5.60929,27.5278,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.3,12.96,6.13008,6.82992
829,94,122,5.61721,27.5303,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.3,12.96,6.13008,6.82992
830,93,120,5.62498,27.5297,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.6,12.96,6.16896,6.79104
831,93,120,5.63272,27.5291,0,164,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.6,12.96,6.16896,6.79104
832,93,118,5.64065,27.5292,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.1,12.96,6.23376,6.72624
833,93,118,5.64701,27.5315,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,48.1,12.96,6.23376,6.72624
834,95,118,5.65499,27.532,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.6,12.97,6.17372,6.79628
835,93,118,5.6629,27.5347,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.6,12.97,6.17372,6.79628
836,93,119,5.67067,27.5383,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.97,6.0959,6.8741
837,93,119,5.67853,27.5404,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47,12.97,6.0959,6.8741
838,93,117,5.68625,27.5412,0,165,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,47.7,12.97,6.18669,6.78331
